8000000000000001,36,15,0
8000000000000001,36,16,0
8000000000000001,36,17,0
8000000000000001,36,18,0
8000000000000001,36,19,0
8000000000000001,36,20,0
8000000000000001,36,21,0
8000000000000001,36,22,0
8000000000000001,36,23,0
8000000000000001,36,24,0
8000000000000001,36,25,0
8000000000000001,36,26,0
8000000000000001,36,27,0
8000000000000001,36,28,1
8000000000000001,37,1,0
8000000000000001,37,2,0
8000000000000001,37,3,0
8000000000000001,37,4,0
8000000000000001,37,5,0
8000000000000001,37,6,0
8000000000000001,37,7,0
8000000000000001,37,8,0
8000000000000001,37,9,0
8000000000000001,37,10,0
8000000000000001,37,11,0
8000000000000001,37,12,0
8000000000000001,37,13,0
8000000000000001,37,14,0
8000000000000001,37,15,0
8000000000000001,37,16,0
8000000000000001,37,17,0
8000000000000001,37,18,0
8000000000000001,37,19,0
8000000000000001,37,20,0
8000000000000001,37,21,0
8000000000000001,37,22,0
8000000000000001,37,23,0
8000000000000001,37,24,0
8000000000000001,37,25,0
8000000000000001,37,26,0
8000000000000001,37,27,1
8000000000000001,38,1,0
8000000000000001,38,2,0
8000000000000001,38,3,0
8000000000000001,38,4,0
8000000000000001,38,5,0
8000000000000001,38,6,0
8000000000000001,38,7,0
8000000000000001,38,8,0
8000000000000001,38,9,0
8000000000000001,38,10,0
8000000000000001,38,11,0
8000000000000001,38,12,0
8000000000000001,38,13,0
8000000000000001,38,14,0
8000000000000001,38,15,0
8000000000000001,38,16,0
8000000000000001,38,17,0
8000000000000001,38,18,0
8000000000000001,38,19,0
8000000000000001,38,20,0
8000000000000001,38,21,0
8000000000000001,38,22,0
8000000000000001,38,23,0
8000000000000001,38,24,0
8000000000000001,38,25,0
8000000000000001,38,26,1
8000000000000001,39,1,0
8000000000000001,39,2,0
8000000000000001,39,3,0
8000000000000001,39,4,0
8000000000000001,39,5,0
8000000000000001,39,6,0
8000000000000001,39,7,0
8000000000000001,39,8,0
8000000000000001,39,9,0
8000000000000001,39,10,0
8000000000000001,39,11,0
8000000000000001,39,12,0
8000000000000001,39,13,0
8000000000000001,39,14,0
8000000000000001,39,15,0
8000000000000001,39,16,0
8000000000000001,39,17,0
8000000000000001,39,18,0
8000000000000001,39,19,0
8000000000000001,39,20,0
8000000000000001,39,21,0
8000000000000001,39,22,0
8000000000000001,39,23,0
8000000000000001,39,24,0
8000000000000001,39,25,1
8000000000000001,40,1,0
8000000000000001,40,2,0
8000000000000001,40,3,0
8000000000000001,40,4,0
8000000000000001,40,5,0
8000000000000001,40,6,0
8000000000000001,40,7,0
8000000000000001,40,8,0
8000000000000001,40,9,0
8000000000000001,40,10,0
8000000000000001,40,11,0
8000000000000001,40,12,0
8000000000000001,40,13,0
8000000000000001,40,14,0
8000000000000001,40,15,0
8000000000000001,40,16,0
8000000000000001,40,17,0
8000000000000001,40,18,0
8000000000000001,40,19,0
8000000000000001,40,20,0
8000000000000001,40,21,0
8000000000000001,40,22,0
8000000000000001,40,23,0
8000000000000001,40,24,1
8000000000000001,41,1,0
8000000000000001,41,2,0
8000000000000001,41,3,0
8000000000000001,41,4,0
8000000000000001,41,5,0
8000000000000001,41,6,0
8000000000000001,41,7,0
8000000000000001,41,8,0
8000000000000001,41,9,0
8000000000000001,41,10,0
8000000000000001,41,11,0
8000000000000001,41,12,0
8000000000000001,41,13,0
8000000000000001,41,14,0
8000000000000001,41,15,0
8000000000000001,41,16,0
8000000000000001,41,17,0
8000000000000001,41,18,0
8000000000000001,41,19,0
8000000000000001,41,20,0
8000000000000001,41,21,0
8000000000000001,41,22,0
8000000000000001,41,23,1
8000000000000001,42,1,0
8000000000000001,42,2,0
8000000000000001,42,3,0
8000000000000001,42,4,0
8000000000000001,42,5,0
8000000000000001,42,6,0
8000000000000001,42,7,0
8000000000000001,42,8,0
8000000000000001,42,9,0
8000000000000001,42,10,0
8000000000000001,42,11,0
8000000000000001,42,12,0
8000000000000001,42,13,0
8000000000000001,42,14,0
8000000000000001,42,15,0
8000000000000001,42,16,0
8000000000000001,42,17,0
8000000000000001,42,18,0
8000000000000001,42,19,0
8000000000000001,42,20,0
8000000000000001,42,21,0
8000000000000001,42,22,1
8000000000000001,43,1,0
8000000000000001,43,2,0
8000000000000001,43,3,0
8000000000000001,43,4,0
8000000000000001,43,5,0
8000000000000001,43,6,0
8000000000000001,43,7,0
8000000000000001,43,8,0
8000000000000001,43,9,0
8000000000000001,43,10,0
8000000000000001,43,11,0
8000000000000001,43,12,0
8000000000000001,43,13,0
8000000000000001,43,14,0
8000000000000001,43,15,0
8000000000000001,43,16,0
8000000000000001,43,17,0
8000000000000001,43,18,0
8000000000000001,43,19,0
8000000000000001,43,20,0
8000000000000001,43,21,1
8000000000000001,44,1,0
8000000000000001,44,2,0
8000000000000001,44,3,0
8000000000000001,44,4,0
8000000000000001,44,5,0
8000000000000001,44,6,0
8000000000000001,44,7,0
8000000000000001,44,8,0
8000000000000001,44,9,0
8000000000000001,44,10,0
8000000000000001,44,11,0
8000000000000001,44,12,0
8000000000000001,44,13,0
8000000000000001,44,14,0
8000000000000001,44,15,0
8000000000000001,44,16,0
8000000000000001,44,17,0
8000000000000001,44,18,0
8000000000000001,44,19,0
8000000000000001,44,20,1
8000000000000001,45,1,0
8000000000000001,45,2,0
8000000000000001,45,3,0
8000000000000001,45,4,0
8000000000000001,45,5,0
8000000000000001,45,6,0
8000000000000001,45,7,0
8000000000000001,45,8,0
8000000000000001,45,9,0
8000000000000001,45,10,0
8000000000000001,45,11,0
8000000000000001,45,12,0
8000000000000001,45,13,0
8000000000000001,45,14,0
8000000000000001,45,15,0
8000000000000001,45,16,0
8000000000000001,45,17,0
8000000000000001,45,18,0
8000000000000001,45,19,1
8000000000000001,46,1,0
8000000000000001,46,2,0
8000000000000001,46,3,0
8000000000000001,46,4,0
8000000000000001,46,5,0
8000000000000001,46,6,0
8000000000000001,46,7,0
8000000000000001,46,8,0
8000000000000001,46,9,0
8000000000000001,46,10,0
8000000000000001,46,11,0
8000000000000001,46,12,0
8000000000000001,46,13,0
8000000000000001,46,14,0
8000000000000001,46,15,0
8000000000000001,46,16,0
8000000000000001,46,17,0
8000000000000001,46,18,1
8000000000000001,47,1,0
8000000000000001,47,2,0
8000000000000001,47,3,0
8000000000000001,47,4,0
8000000000000001,47,5,0
8000000000000001,47,6,0
8000000000000001,47,7,0
8000000000000001,47,8,0
8000000000000001,47,9,0
8000000000000001,47,10,0
8000000000000001,47,11,0
8000000000000001,47,12,0
8000000000000001,47,13,0
8000000000000001,47,14,0
8000000000000001,47,15,0
8000000000000001,47,16,0
8000000000000001,47,17,1
8000000000000001,48,1,0
8000000000000001,48,2,0
8000000000000001,48,3,0
8000000000000001,48,4,0
8000000000000001,48,5,0
8000000000000001,48,6,0
8000000000000001,48,7,0
8000000000000001,48,8,0
8000000000000001,48,9,0
8000000000000001,48,10,0
8000000000000001,48,11,0
8000000000000001,48,12,0
8000000000000001,48,13,0
8000000000000001,48,14,0
8000000000000001,48,15,0
8000000000000001,48,16,1
8000000000000001,49,1,0
8000000000000001,49,2,0
8000000000000001,49,3,0
8000000000000001,49,4,0
8000000000000001,49,5,0
8000000000000001,49,6,0
8000000000000001,49,7,0
8000000000000001,49,8,0
8000000000000001,49,9,0
8000000000000001,49,10,0
8000000000000001,49,11,0
8000000000000001,49,12,0
8000000000000001,49,13,0
8000000000000001,49,14,0
8000000000000001,49,15,1
8000000000000001,50,1,0
8000000000000001,50,2,0
8000000000000001,50,3,0
8000000000000001,50,4,0
8000000000000001,50,5,0
8000000000000001,50,6,0
8000000000000001,50,7,0
8000000000000001,50,8,0
8000000000000001,50,9,0
8000000000000001,50,10,0
8000000000000001,50,11,0
8000000000000001,50,12,0
8000000000000001,50,13,0
8000000000000001,50,14,1
8000000000000001,51,1,0
8000000000000001,51,2,0
8000000000000001,51,3,0
8000000000000001,51,4,0
8000000000000001,51,5,0
8000000000000001,51,6,0
8000000000000001,51,7,0
8000000000000001,51,8,0
8000000000000001,51,9,0
8000000000000001,51,10,0
8000000000000001,51,11,0
8000000000000001,51,12,0
8000000000000001,51,13,1
8000000000000001,52,1,0
8000000000000001,52,2,0
8000000000000001,52,3,0
8000000000000001,52,4,0
8000000000000001,52,5,0
8000000000000001,52,6,0
8000000000000001,52,7,0
8000000000000001,52,8,0
8000000000000001,52,9,0
8000000000000001,52,10,0
8000000000000001,52,11,0
8000000000000001,52,12,1
8000000000000001,53,1,0
8000000000000001,53,2,0
8000000000000001,53,3,0
8000000000000001,53,4,0
8000000000000001,53,5,0
8000000000000001,53,6,0
8000000000000001,53,7,0
8000000000000001,53,8,0
8000000000000001,53,9,0
8000000000000001,53,10,0
8000000000000001,53,11,1
8000000000000001,54,1,0
8000000000000001,54,2,0
8000000000000001,54,3,0
8000000000000001,54,4,0
8000000000000001,54,5,0
8000000000000001,54,6,0
8000000000000001,54,7,0
8000000000000001,54,8,0
8000000000000001,54,9,0
8000000000000001,54,10,1
8000000000000001,55,1,0
8000000000000001,55,2,0
8000000000000001,55,3,0
8000000000000001,55,4,0
8000000000000001,55,5,0
8000000000000001,55,6,0
8000000000000001,55,7,0
8000000000000001,55,8,0
8000000000000001,55,9,1
8000000000000001,56,1,0
8000000000000001,56,2,0
8000000000000001,56,3,0
8000000000000001,56,4,0
8000000000000001,56,5,0
8000000000000001,56,6,0
8000000000000001,56,7,0
8000000000000001,56,8,1
8000000000000001,57,1,0
8000000000000001,57,2,0
8000000000000001,57,3,0
8000000000000001,57,4,0
8000000000000001,57,5,0
8000000000000001,57,6,0
8000000000000001,57,7,1
8000000000000001,58,1,0
8000000000000001,58,2,0
8000000000000001,58,3,0
8000000000000001,58,4,0
8000000000000001,58,5,0
8000000000000001,58,6,1
8000000000000001,59,1,0
8000000000000001,59,2,0
8000000000000001,59,3,0
8000000000000001,59,4,0
8000000000000001,59,5,1
8000000000000001,60,1,0
8000000000000001,60,2,0
8000000000000001,60,3,0
8000000000000001,60,4,1
8000000000000001,61,1,0
8000000000000001,61,2,0
8000000000000001,61,3,1
8000000000000001,62,1,0
8000000000000001,62,2,1
8000000000000001,63,1,1
ad3eba944035dc9f,0,1,1
ad3eba944035dc9f,0,2,2
ad3eba944035dc9f,0,3,5
ad3eba944035dc9f,0,4,10
ad3eba944035dc9f,0,5,21
ad3eba944035dc9f,0,6,43
ad3eba944035dc9f,0,7,86
ad3eba944035dc9f,0,8,173
ad3eba944035dc9f,0,9,346
ad3eba944035dc9f,0,10,692
ad3eba944035dc9f,0,11,1385
ad3eba944035dc9f,0,12,2771
ad3eba944035dc9f,0,13,5543
ad3eba944035dc9f,0,14,11087
ad3eba944035dc9f,0,15,22175
ad3eba944035dc9f,0,16,44350
ad3eba944035dc9f,0,17,88701
ad3eba944035dc9f,0,18,177402
ad3eba944035dc9f,0,19,354805
ad3eba944035dc9f,0,20,709611
ad3eba944035dc9f,0,21,1419223
ad3eba944035dc9f,0,22,2838446
ad3eba944035dc9f,0,23,5676893
ad3eba944035dc9f,0,24,11353786
ad3eba944035dc9f,0,25,22707573
ad3eba944035dc9f,0,26,45415146
ad3eba944035dc9f,0,27,90830292
ad3eba944035dc9f,0,28,181660585
ad3eba944035dc9f,0,29,363321170
ad3eba944035dc9f,0,30,726642341
ad3eba944035dc9f,0,31,1453284682
ad3eba944035dc9f,0,32,2906569364
ad3eba944035dc9f,1,1,0
ad3eba944035dc9f,1,2,1
ad3eba944035dc9f,1,3,2
ad3eba944035dc9f,1,4,5
ad3eba944035dc9f,1,5,11
ad3eba944035dc9f,1,6,22
ad3eba944035dc9f,1,7,45
ad3eba944035dc9f,1,8,90
ad3eba944035dc9f,1,9,180
ad3eba944035dc9f,1,10,361
ad3eba944035dc9f,1,11,723
ad3eba944035dc9f,1,12,1447
ad3eba944035dc9f,1,13,2895
ad3eba944035dc9f,1,14,5791
ad3eba944035dc9f,1,15,11582
ad3eba944035dc9f,1,16,23165
ad3eba944035dc9f,1,17,46330
ad3eba944035dc9f,1,18,92661
ad3eba944035dc9f,1,19,185323
ad3eba944035dc9f,1,20,370647
ad3eba944035dc9f,1,21,741294
ad3eba944035dc9f,1,22,1482589
ad3eba944035dc9f,1,23,2965178
ad3eba944035dc9f,1,24,5930357
ad3eba944035dc9f,1,25,11860714
ad3eba944035dc9f,1,26,23721428
ad3eba944035dc9f,1,27,47442857
ad3eba944035dc9f,1,28,94885714
ad3eba944035dc9f,1,29,189771429
ad3eba944035dc9f,1,30,379542858
ad3eba944035dc9f,1,31,759085716
ad3eba944035dc9f,1,32,1518171432
ad3eba944035dc9f,2,1,1
ad3eba944035dc9f,2,2,2
ad3eba944035dc9f,2,3,5
ad3eba944035dc9f,2,4,11
ad3eba944035dc9f,2,5,22
ad3eba944035dc9f,2,6,45
ad3eba944035dc9f,2,7,90
ad3eba944035dc9f,2,8,180
ad3eba944035dc9f,2,9,361
ad3eba944035dc9f,2,10,723
ad3eba944035dc9f,2,11,1447
ad3eba944035dc9f,2,12,2895
ad3eba944035dc9f,2,13,5791
ad3eba944035dc9f,2,14,11582
ad3eba944035dc9f,2,15,23165
ad3eba944035dc9f,2,16,46330
ad3eba944035dc9f,2,17,92661
ad3eba944035dc9f,2,18,185323
ad3eba944035dc9f,2,19,370647
ad3eba944035dc9f,2,20,741294
ad3eba944035dc9f,2,21,1482589
ad3eba944035dc9f,2,22,2965178
ad3eba944035dc9f,2,23,5930357
ad3eba944035dc9f,2,24,11860714
ad3eba944035dc9f,2,25,23721428
ad3eba944035dc9f,2,26,47442857
ad3eba944035dc9f,2,27,94885714
ad3eba944035dc9f,2,28,189771429
ad3eba944035dc9f,2,29,379542858
ad3eba944035dc9f,2,30,759085716
ad3eba944035dc9f,2,31,1518171432
ad3eba944035dc9f,2,32,3036342865
ad3eba944035dc9f,3,1,0
ad3eba944035dc9f,3,2,1
ad3eba944035dc9f,3,3,3
ad3eba944035dc9f,3,4,6
ad3eba944035dc9f,3,5,13
ad3eba944035dc9f,3,6,26
ad3eba944035dc9f,3,7,52
ad3eba944035dc9f,3,8,105
ad3eba944035dc9f,3,9,211
ad3eba944035dc9f,3,10,423
ad3eba944035dc9f,3,11,847
ad3eba944035dc9f,3,12,1695
ad3eba944035dc9f,3,13,3390
ad3eba944035dc9f,3,14,6781
ad3eba944035dc9f,3,15,13562
ad3eba944035dc9f,3,16,27125
ad3eba944035dc9f,3,17,54251
ad3eba944035dc9f,3,18,108503
ad3eba944035dc9f,3,19,217006
ad3eba944035dc9f,3,20,434013
ad3eba944035dc9f,3,21,868026
ad3eba944035dc9f,3,22,1736053
ad3eba944035dc9f,3,23,3472106
ad3eba944035dc9f,3,24,6944212
ad3eba944035dc9f,3,25,13888425
ad3eba944035dc9f,3,26,27776850
ad3eba944035dc9f,3,27,55553701
ad3eba944035dc9f,3,28,111107402
ad3eba944035dc9f,3,29,222214804
ad3eba944035dc9f,3,30,444429608
ad3eba944035dc9f,3,31,888859217
ad3eba944035dc9f,3,32,1777718434
ad3eba944035dc9f,4,1,1
ad3eba944035dc9f,4,2,3
ad3eba944035dc9f,4,3,6
ad3eba944035dc9f,4,4,13
ad3eba944035dc9f,4,5,26
ad3eba944035dc9f,4,6,52
ad3eba944035dc9f,4,7,105
ad3eba944035dc9f,4,8,211
ad3eba944035dc9f,4,9,423
ad3eba944035dc9f,4,10,847
ad3eba944035dc9f,4,11,1695
ad3eba944035dc9f,4,12,3390
ad3eba944035dc9f,4,13,6781
ad3eba944035dc9f,4,14,13562
ad3eba944035dc9f,4,15,27125
ad3eba944035dc9f,4,16,54251
ad3eba944035dc9f,4,17,108503
ad3eba944035dc9f,4,18,217006
ad3eba944035dc9f,4,19,434013
ad3eba944035dc9f,4,20,868026
ad3eba944035dc9f,4,21,1736053
ad3eba944035dc9f,4,22,3472106
ad3eba944035dc9f,4,23,6944212
ad3eba944035dc9f,4,24,13888425
ad3eba944035dc9f,4,25,27776850
ad3eba944035dc9f,4,26,55553701
ad3eba944035dc9f,4,27,111107402
ad3eba944035dc9f,4,28,222214804
ad3eba944035dc9f,4,29,444429608
ad3eba944035dc9f,4,30,888859217
ad3eba944035dc9f,4,31,1777718434
ad3eba944035dc9f,4,32,3555436868
ad3eba944035dc9f,5,1,1
ad3eba944035dc9f,5,2,2
ad3eba944035dc9f,5,3,5
ad3eba944035dc9f,5,4,10
ad3eba944035dc9f,5,5,20
ad3eba944035dc9f,5,6,41
ad3eba944035dc9f,5,7,83
ad3eba944035dc9f,5,8,167
ad3eba944035dc9f,5,9,335
ad3eba944035dc9f,5,10,671
ad3eba944035dc9f,5,11,1342
ad3eba944035dc9f,5,12,2685
ad3eba944035dc9f,5,13,5370
ad3eba944035dc9f,5,14,10741
ad3eba944035dc9f,5,15,21483
ad3eba944035dc9f,5,16,42967
ad3eba944035dc9f,5,17,85934
ad3eba944035dc9f,5,18,171869
ad3eba944035dc9f,5,19,343738
ad3eba944035dc9f,5,20,687477
ad3eba944035dc9f,5,21,1374954
ad3eba944035dc9f,5,22,2749908
ad3eba944035dc9f,5,23,5499817
ad3eba944035dc9f,5,24,10999634
ad3eba944035dc9f,5,25,21999269
ad3eba944035dc9f,5,26,43998538
ad3eba944035dc9f,5,27,87997076
ad3eba944035dc9f,5,28,175994152
ad3eba944035dc9f,5,29,351988305
ad3eba944035dc9f,5,30,703976610
ad3eba944035dc9f,5,31,1407953220
ad3eba944035dc9f,5,32,2815906440
ad3eba944035dc9f,6,1,0
ad3eba944035dc9f,6,2,1
ad3eba944035dc9f,6,3,2
ad3eba944035dc9f,6,4,4
ad3eba944035dc9f,6,5,9
ad3eba944035dc9f,6,6,19
ad3eba944035dc9f,6,7,39
ad3eba944035dc9f,6,8,79
ad3eba944035dc9f,6,9,159
ad3eba944035dc9f,6,10,318
ad3eba944035dc9f,6,11,637
ad3eba944035dc9f,6,12,1274
ad3eba944035dc9f,6,13,2549
ad3eba944035dc9f,6,14,5099
ad3eba944035dc9f,6,15,10199
ad3eba944035dc9f,6,16,20398
ad3eba944035dc9f,6,17,40797
ad3eba944035dc9f,6,18,81594
ad3eba944035dc9f,6,19,163189
ad3eba944035dc9f,6,20,326378
ad3eba944035dc9f,6,21,652756
ad3eba944035dc9f,6,22,1305513
ad3eba944035dc9f,6,23,2611026
ad3eba944035dc9f,6,24,5222053
ad3eba944035dc9f,6,25,10444106
ad3eba944035dc9f,6,26,20888212
ad3eba944035dc9f,6,27,41776424
ad3eba944035dc9f,6,28,83552849
ad3eba944035dc9f,6,29,167105698
ad3eba944035dc9f,6,30,334211396
ad3eba944035dc9f,6,31,668422792
ad3eba944035dc9f,6,32,1336845584
ad3eba944035dc9f,7,1,1
ad3eba944035dc9f,7,2,2
ad3eba944035dc9f,7,3,4
ad3eba944035dc9f,7,4,9
ad3eba944035dc9f,7,5,19
ad3eba944035dc9f,7,6,39
ad3eba944035dc9f,7,7,79
ad3eba944035dc9f,7,8,159
ad3eba944035dc9f,7,9,318
ad3eba944035dc9f,7,10,637
ad3eba944035dc9f,7,11,1274
ad3eba944035dc9f,7,12,2549
ad3eba944035dc9f,7,13,5099
ad3eba944035dc9f,7,14,10199
ad3eba944035dc9f,7,15,20398
ad3eba944035dc9f,7,16,40797
ad3eba944035dc9f,7,17,81594
ad3eba944035dc9f,7,18,163189
ad3eba944035dc9f,7,19,326378
ad3eba944035dc9f,7,20,652756
ad3eba944035dc9f,7,21,1305513
ad3eba944035dc9f,7,22,2611026
ad3eba944035dc9f,7,23,5222053
ad3eba944035dc9f,7,24,10444106
ad3eba944035dc9f,7,25,20888212
ad3eba944035dc9f,7,26,41776424
ad3eba944035dc9f,7,27,83552849
ad3eba944035dc9f,7,28,167105698
ad3eba944035dc9f,7,29,334211396
ad3eba944035dc9f,7,30,668422792
ad3eba944035dc9f,7,31,1336845584
ad3eba944035dc9f,7,32,2673691168
ad3eba944035dc9f,8,1,0
ad3eba944035dc9f,8,2,0
ad3eba944035dc9f,8,3,1
ad3eba944035dc9f,8,4,3
ad3eba944035dc9f,8,5,7
ad3eba944035dc9f,8,6,15
ad3eba944035dc9f,8,7,31
ad3eba944035dc9f,8,8,62
ad3eba944035dc9f,8,9,125
ad3eba944035dc9f,8,10,250
ad3eba944035dc9f,8,11,501
ad3eba944035dc9f,8,12,1003
ad3eba944035dc9f,8,13,2007
ad3eba944035dc9f,8,14,4014
ad3eba944035dc9f,8,15,8029
ad3eba944035dc9f,8,16,16058
ad3eba944035dc9f,8,17,32117
ad3eba944035dc9f,8,18,64234
ad3eba944035dc9f,8,19,128468
ad3eba944035dc9f,8,20,256937
ad3eba944035dc9f,8,21,513874
ad3eba944035dc9f,8,22,1027749
ad3eba944035dc9f,8,23,2055498
ad3eba944035dc9f,8,24,4110996
ad3eba944035dc9f,8,25,8221992
ad3eba944035dc9f,8,26,16443985
ad3eba944035dc9f,8,27,32887970
ad3eba944035dc9f,8,28,65775940
ad3eba944035dc9f,8,29,131551880
ad3eba944035dc9f,8,30,263103760
ad3eba944035dc9f,8,31,526207520
ad3eba944035dc9f,8,32,1052415040
ad3eba944035dc9f,9,1,0
ad3eba944035dc9f,9,2,1
ad3eba944035dc9f,9,3,3
ad3eba944035dc9f,9,4,7
ad3eba944035dc9f,9,5,15
ad3eba944035dc9f,9,6,31
ad3eba944035dc9f,9,7,62
ad3eba944035dc9f,9,8,125
ad3eba944035dc9f,9,9,250
ad3eba944035dc9f,9,10,501
ad3eba944035dc9f,9,11,1003
ad3eba944035dc9f,9,12,2007
ad3eba944035dc9f,9,13,4014
ad3eba944035dc9f,9,14,8029
ad3eba944035dc9f,9,15,16058
ad3eba944035dc9f,9,16,32117
ad3eba944035dc9f,9,17,64234
ad3eba944035dc9f,9,18,128468
ad3eba944035dc9f,9,19,256937
ad3eba944035dc9f,9,20,513874
ad3eba944035dc9f,9,21,1027749
ad3eba944035dc9f,9,22,2055498
ad3eba944035dc9f,9,23,4110996
ad3eba944035dc9f,9,24,8221992
ad3eba944035dc9f,9,25,16443985
ad3eba944035dc9f,9,26,32887970
ad3eba944035dc9f,9,27,65775940
ad3eba944035dc9f,9,28,131551880
ad3eba944035dc9f,9,29,263103760
ad3eba944035dc9f,9,30,526207520
ad3eba944035dc9f,9,31,1052415040
ad3eba944035dc9f,9,32,2104830080
ad3eba944035dc9f,10,1,1
ad3eba944035dc9f,10,2,3
ad3eba944035dc9f,10,3,7
ad3eba944035dc9f,10,4,15
ad3eba944035dc9f,10,5,31
